x	y	size	fill
4.600742824375629	22.89290110510774	97	0.9036910617724061
47.50602731388062	40.58874467341229	60	0.5256647544447333
22.243665989721194	20.839791347272694	82	0.8529089568182826
26.77601833967492	8.093102094251662	48	0.3516741571947932
43.92487107380293	24.629861037479714	37	0.8369416820351034
12.862596729770303	47.59016552940011	54	0.9957491129171103
11.761398076545447	19.239116181153804	90	0.79218824300915
39.41150806262158	18.21192712103948	83	0.27290185121819377
45.54237053799443	15.925167954294011	40	0.3376203835941851
19.17145644314587	28.3561827596277	80	0.9784749979153275
39.40144028281793	3.711660648463294	50	0.7918783691711724
24.98557961685583	39.539431380108	63	0.7906585223972797
4.315198689000681	26.619125031866133	98	0.9068634337745607
33.75427377014421	21.912136253435165	23	0.6323743271641433
16.666689208708704	30.644611201947555	100	0.5645300918258727
33.72033151402138	47.05068702856079	76	0.7280653661582619
17.533066551201046	22.749878325499594	22	0.9324182083364576
30.11424948577769	12.522983688861132	59	0.3461620509624481
1.2636949317529798	42.3172215744853	66	0.5435257975477725
8.338222530437633	6.131501599913463	55	0.9436038427520543
41.96357033168897	8.196693948470056	67	0.686656731646508
26.421459808479995	20.355547116603702	29	0.6921926201321185
18.583269198425114	48.00433088676073	67	0.1000663349404931
24.830046716844663	15.885684172390029	53	0.8788074268959463
39.94638076797128	47.12647362961434	61	0.6846669286023825
40.38669314654544	46.15589364524931	47	0.7223173859529197
3.1887676843907684	22.34794279956259	74	0.4985793847590685
19.6139368400909	37.43758895434439	42	0.887288095196709
1.4013596603181213	38.93205455108546	78	0.05348101770505309
23.571504465769976	29.467046899022534	70	0.02745547564700246
48.536341548198834	13.54165235417895	51	0.09907382563687861
10.364935393678024	21.09689145628363	31	0.5170022095553577
10.406196309020743	31.11248087696731	91	0.6702927751466632
2.818068339023739	27.25289222970605	28	0.2931993685197085
25.126054228749126	14.753812061389908	45	0.06130326702259481
29.766952433390543	46.650963010964915	86	0.051434651017189026
19.186291246209294	18.060830551665276	70	0.46786339301615953
15.388976539950818	4.64632079238072	34	0.48061433620750904
30.340454294811934	41.5407485649921	88	0.27221970981918275
13.55098381638527	47.08035350870341	85	0.5633042596746236
23.62440148089081	2.8217804566957057	45	0.4922807440161705
6.766707503469661	27.454694476444274	75	0.11164805432781577
49.310235620709136	29.050410953117535	63	0.2041287354659289
31.920076299458742	22.505157536128536	54	0.47854220448061824
11.1814680963289	45.587524900911376	91	0.5018156950827688
45.150787838269025	24.419408542104065	81	0.7301908975932747
21.192222646204755	41.30328926583752	21	0.6653641087468714
16.892699510790408	4.4822716389317065	83	0.07028502691537142
33.47208744380623	18.820135313551873	48	0.4659641890320927
16.89129576133564	45.20533890975639	72	0.9665154896210879
6.139751893701032	14.269562559900805	25	0.44588128570467234
3.111155451508239	38.11710813711397	35	0.46478826296515763
36.21388839860447	39.24012548709288	52	0.21746822376735508
27.466313257813454	37.286176135763526	83	0.505245734937489
44.93002059892751	2.1780239595100284	36	0.20032009249553084
14.371790047502145	30.63413351890631	77	0.5189462762791663
16.061166191007942	1.0565849577542394	49	0.3813554330263287
38.81204362446442	33.93954594922252	23	0.8125423605088145
24.31795781594701	48.857129889307544	60	0.12433684105053544
20.83563313796185	28.230189874302596	50	0.5053889511618763
27.25477651366964	31.572164363693446	88	0.49745050142519176
21.15311095910147	16.900462025543675	37	0.82622647495009
12.061500650597736	3.9552604188211262	65	0.29604242788627744
30.235146172577515	2.17851544637233	74	0.751395849045366
49.627770588034764	32.29509577783756	84	0.3721078543458134
46.80685836542398	46.0952459461987	36	0.6440478255972266
27.305740404175594	31.59827727288939	35	0.675116868223995
36.4147166616749	39.8282271779608	67	0.05607811384834349
34.973086130805314	12.551858405116946	74	0.12461331021040678
6.934555035782978	5.992383414180949	82	0.3310194823425263
4.672543590189889	16.32995234709233	36	0.014632413163781166
5.249370688805357	23.93903218070045	33	0.15172816929407418
3.389993221266195	38.905290513066575	41	0.8177486611530185
4.266023682896048	2.9457849878817797	95	0.26877595530822873
29.74271462415345	27.70024623000063	74	0.7215453390963376
5.623575642937794	18.856308039277792	46	0.2350715040229261
38.46490233507939	35.03572083776817	23	0.2961956006474793
34.181639953516424	10.948947498574853	47	0.5970181683078408
18.89262923784554	43.617551628965884	70	0.6629321873188019
9.941290979739279	38.66863363352604	52	0.07981966808438301
16.47909552999772	1.468091905117035	62	0.5175181827507913
30.32723977835849	42.29065173538402	82	0.6046284385956824
25.141007009195164	32.72757734917104	75	0.7717959978617728
8.681450030533597	5.3026791017036885	66	0.006327514536678791
36.58462077216245	7.409585678949952	43	0.44568937248550355
38.89782324410044	48.63341248524375	34	0.8401266045402735
32.68807718437165	31.099684900138527	23	0.8927260581403971
13.319455136777833	22.293011567322537	97	0.5038728658109903
40.74489002674818	19.75240888260305	97	0.8958724047988653
5.55332161183469	18.631108485162258	73	0.8391748731955886
10.537300680531189	34.29605022305623	26	0.061503779143095016
42.86251032166183	11.591567700495943	81	0.9950343533419073
17.084776843432337	43.73888514353894	24	0.31628924515098333
4.8622753052040935	40.58976243226789	46	0.41429706988856196
40.93415326625109	32.723509029019624	90	0.579441315960139
5.016654819715768	24.807393827242777	53	0.6921357756946236
45.30780086899176	31.41904132370837	46	0.5943531419616193
46.45882783620618	45.23812733544037	89	0.18638788326643407
19.833046497777104	40.88964930200018	79	0.006187322083860636
43.242891068337485	46.52707647997886	46	0.6080506492871791
