GeneID	p value	adjp	log2fc	Name
ENSTEST001	0.3965961571277336	0.49271002173777106	0.7938880998135731	gene-1
ENSTEST002	0.006990617517665792	0.016250266019585877	-1.935450734554666	gene-2
ENSTEST003	1.6878298080809855e-8	1.144888785895589e-7	-1.77887794736118	gene-3
ENSTEST004	0.01842318079436328	0.03684636158872656	0.8635747644148383	gene-4
ENSTEST005	0.5385983979977337	0.632752794138516	0.6969393126319182	gene-5
ENSTEST006	0.016183610660913072	0.03339584064349435	-1.0853805874360571	gene-6
ENSTEST007	0.19114022019816293	0.27297738192523563	0.9036972175918873	gene-7
ENSTEST008	0.332411095007551	0.4277607187808487	-0.5220352282910831	gene-8
ENSTEST009	0.06602866986742828	0.11282793763311429	1.4870052471994688	gene-9
ENSTEST010	0.5933362204330794	0.678297510213403	0.1563613798120404	gene-10
ENSTEST011	1.64857660130501e-17	3.0296483201341133e-16	-3.6587231677712873	gene-11
ENSTEST012	0.936653098330023	0.9520608747367976	-0.05185878059982612	gene-12
ENSTEST013	8.117701300229418e-13	9.526073574004161e-12	2.126445568607971	gene-13
ENSTEST014	8.683618734642102e-6	3.709580985763775e-5	4.059649521080694	gene-14
ENSTEST015	1.0673279540255797e-4	3.673418470745281e-4	-3.0969735602364286	gene-15
ENSTEST016	0.7682403566968958	0.8268133783677089	0.10420371943496028	gene-16
ENSTEST017	0.026256573807233438	0.0498516625501859	-2.071899649027011	gene-17
ENSTEST018	0.18125712337463304	0.2631064652263675	0.7204427577610865	gene-18
ENSTEST019	0.20938253074325486	0.2951354340722579	0.5928490843352655	gene-19
ENSTEST020	0.9516166582042705	0.9618259053452719	0.0475475295821975	gene-20
ENSTEST021	3.8460242535236645e-6	1.7423384292707207e-5	-2.6949304851664255	gene-21
ENSTEST022	1.0840628173596769e-5	4.551194759087609e-5	-1.3590060347944177	gene-22
ENSTEST023	0.4455150772644013	0.5350575650499715	-0.47117846855947715	gene-23
ENSTEST024	1.801093008322004e-17	3.2486381298252444e-16	2.350003853866878	gene-24
ENSTEST025	0.007470272029496208	0.017120105780539546	-2.4628669857431027	gene-25
ENSTEST026	3.725724244703961e-4	0.0011630946840838648	-3.7400566403763107	gene-26
ENSTEST027	1.9456856129239626e-8	1.2980121828684518e-7	1.7061351898186987	gene-27
ENSTEST028	2.030709152767676e-4	6.750548514661149e-4	-2.004972495780861	gene-28
ENSTEST029	0.4145106910632177	0.5059315953578621	-1.100682754894519	gene-29
ENSTEST030	0.19015208699064745	0.2719649526121742	0.7916579565127616	gene-30
ENSTEST031	0.14537359797594912	0.22124044441964758	-2.0403635638505584	gene-31
ENSTEST032	1.508201678757867e-6	7.2363962320697665e-6	1.523405254666335	gene-32
ENSTEST033	5.921819420345619e-8	3.627579946802914e-7	-2.8716401330440324	gene-33
ENSTEST034	0.16752782717983813	0.2479313133145861	-0.7794611344121628	gene-34
ENSTEST035	3.0738811474419697e-10	2.6731787835789988e-9	2.1998372083563735	gene-35
ENSTEST036	0.04012542858147908	0.07346272074879816	-1.6844252533561765	gene-36
ENSTEST037	0.2817339984540098	0.3748755662489147	1.3175698937960503	gene-37
ENSTEST038	0.9122310760413197	0.9352769137518373	0.19364141524123052	gene-38
ENSTEST039	1.4307319120139348e-20	3.573161236670699e-19	-4.139358808669064	gene-39
ENSTEST040	2.174318394663286e-19	4.603882861743567e-18	-4.191832429758702	gene-40
ENSTEST041	0.14983912750453665	0.2252211576997202	0.3600493591839376	gene-41
ENSTEST042	0.9868531713078613	0.9919452929348368	-0.026904616867542974	gene-42
ENSTEST043	0.9092720782804486	0.9342099200898281	-0.0674470115972213	gene-43
ENSTEST044	1.1614434041511159e-9	9.27250717740317e-9	2.1534004067117425	gene-44
ENSTEST045	5.055802279724823e-10	4.245130534872395e-9	-5.516274101261529	gene-45
ENSTEST046	0.019608944879019378	0.038819333967814784	-1.5214296145799262	gene-46
ENSTEST047	0.0030498213243075217	0.0076956631343925545	1.2086040330836865	gene-47
ENSTEST048	5.8446829071234234e-5	2.085245843054291e-4	-1.648529177066171	gene-48
ENSTEST049	0.003105952615436314	0.007817048701382352	1.4816446409876312	gene-49
ENSTEST050	0.36601148758302954	0.460972523762608	-0.5589323405117896	gene-50
ENSTEST051	0.756774253720359	0.8180889268852716	-0.11514319604725144	gene-51
ENSTEST052	0.045510636081384205	0.08208770285790411	0.7084540178411874	gene-52
ENSTEST053	0.06913099174017617	0.11710188861727233	0.6586459769374321	gene-53
ENSTEST054	0.06018747091209727	0.10410142719244783	1.11726956713286	gene-54
ENSTEST055	0.9410991673632036	0.9548235302205837	0.06317342457605785	gene-55
ENSTEST056	0.23945649394695237	0.32803182152507965	0.6476442141192448	gene-56
